Elapsed time,HTTP Request
11:26:37.0,582.7743362831856
11:26:37.500,505.0799999999998
11:26:38.0,517.2896551724137
11:26:38.500,459.8888888888891
11:26:39.0,342.9698996655519
11:26:39.500,380.9435483870969
11:26:40.0,351.16929133858264
11:26:40.500,342.62138728323686
11:26:41.0,392.3115577889447
11:26:41.500,425.2540322580645
11:26:42.0,328.82336182336195
11:26:42.500,359.75126903553314
11:26:43.0,432.90833333333336
11:26:43.500,351.2797558685445
11:26:44.0,370.11346204707746
11:26:44.500,481.06
11:26:45.0,470.08
11:26:45.500,451.71794871794873
11:26:46.0,371.6249999999999
11:26:46.500,367.23754789272033
11:26:47.0,371.09080351537955
11:26:47.500,406.5800000000001
11:26:48.0,444.2755102040817
11:26:48.500,434.04016064257024
11:26:49.0,397.6132075471698
11:26:49.500,383.67768595041315
11:26:50.0,334.47521298925824
11:26:50.500,330.900826446281
11:26:51.0,370.32982456140337
11:26:51.500,393.7555555555555
11:26:52.0,365.301652892562
11:26:52.500,361.66415114441475
11:26:53.0,407.21245421245413
11:26:53.500,314.2314049586777
11:26:54.0,343.01680672268907
11:26:54.500,345.65702479338825
11:26:55.0,383.0603773584904
11:26:55.500,374.5540069686412
11:26:56.0,450.74619289340103
11:26:56.500,432.1322314049587
11:26:57.0,381.52403846153834
11:26:57.500,342.70288142090453
11:26:58.0,373.0289256198348
11:26:58.500,404.0778210116731
11:26:59.0,309.26035163715136
11:26:59.500,340.4202334630351
11:27:00.0,382.84067796610145
11:27:00.500,399.64197530864203
11:27:01.0,385.475
11:27:01.500,418.5105321229751
11:27:02.0,450.105
11:27:02.500,378.97770700636937
11:27:03.0,385.74347826086955
11:27:03.500,412.9799999999999
11:27:04.0,494.3467336683417
11:27:04.500,396.50142450142465
11:27:05.0,377.8313253012048
11:27:05.500,422.61306532663315
11:27:06.0,368.60728744939263
11:27:06.500,374.27235046543046
11:27:07.0,474.36
11:27:07.500,465.9291338582676
11:27:08.0,368.8338379649301
11:27:08.500,371.1708571797805
11:27:09.0,374.705
11:27:09.500,382.9925346605048
11:27:10.0,364.26133333333314
11:27:10.500,412.2891566265061
11:27:11.0,486.91959798994975
11:27:11.500,363.88122605363975
11:27:12.0,376.1457489878541
11:27:12.500,385.2781690140844
11:27:13.0,352.2792207792207
11:27:13.500,370.36040609137035
11:27:14.0,388.81690140845063
11:27:14.500,352.49311930180016
11:27:15.0,367.155
11:27:15.500,371.68660968660976
11:27:16.0,339.2276422764225
11:27:16.500,431.0251256281407
11:27:17.0,378.87936507936496
11:27:17.500,404.4404332129965
11:27:18.0,470.8780487804878
11:27:18.500,615.6381909547738
11:27:19.0,418.4259927797834
11:27:19.500,418.7892561983471
11:27:20.0,367.461090909091
11:27:20.500,395.3525179856114
11:27:21.0,368.39834024896277
11:27:21.500,379.0267175572519
11:27:22.0,380.7708108884579
11:27:22.500,423.0996441281138
11:27:23.0,396.52066115702496
11:27:23.500,366.53676470588243
11:27:24.0,394.2424242424242
11:27:24.500,403.40559440559446
11:27:25.0,372.7053941908715
11:27:25.500,337.642940556042
11:27:26.0,420.7191489361702
11:27:26.500,261.7868217054265
11:27:27.0,175.75330396475772
11:27:27.500,197.19850187265916
11:27:28.0,211.0722891566265
11:27:28.500,271.13181818181806
11:27:29.0,298.9484536082473
11:27:29.500,277.26451612903224
11:27:30.0,311.82832618025753
11:27:30.500,394.9372549019608
11:27:31.0,362.1646586345383
11:27:31.500,354.03663003663
11:27:32.0,370.7632508833923
11:27:32.500,364.7300380228138
11:27:33.0,474.23564482703654
11:27:33.500,439.9014639639639
11:27:34.0,413.8440366972479
11:27:34.500,482.57142857142856
11:27:35.0,476.44745762711847
11:27:35.500,492.0482456140354
11:27:36.0,454.57654723127035
11:27:36.500,586.8016528925618
11:27:37.0,430.5283018867925
11:27:37.500,531.8759689922485
11:27:38.0,512.3260869565216
11:27:38.500,398.6695156695158
11:27:39.0,369.882183908046
11:27:39.500,399.3493449781658
11:27:40.0,406.7027027027027
11:27:40.500,425.735
11:27:41.0,430.8925925925926
11:27:41.500,486.17
11:27:42.0,379.6969696969697
11:27:42.500,364.78125
11:27:43.0,409.4829268292683
11:27:43.500,431.48339483394835
11:27:44.0,330.0704697986576
11:27:44.500,376.6490066225166
11:27:45.0,374.68
11:27:45.500,373.4603174603172
11:27:46.0,324.24912280701767
11:27:46.500,319.4182389937107
11:27:47.0,368.4215401785715
11:27:47.500,355.16101694915244
11:27:48.0,325.6888888888889
11:27:48.500,382.1596638655461
11:27:49.0,319.9283489096572
11:27:49.500,375.29496402877703
11:27:50.0,419.94624220001106
11:27:50.500,407.57254901960783
11:27:51.0,395.905
11:27:51.500,471.859296482412
11:27:52.0,462.60884353741494
11:27:52.500,352.63524590163934
11:27:53.0,367.1411764705881
11:27:53.500,394.2346938775509
11:27:54.0,366.9558232931728
11:27:54.500,380.28399999999993
11:27:55.0,348.6836734693878
11:27:55.500,445.2276923076923
11:27:56.0,380.13385826771645
11:27:56.500,348.8908554572271
11:27:57.0,365.19045617106565
11:27:57.500,306.53709198813056
11:27:58.0,311.95617671654543
11:27:58.500,350.90690690690695
11:27:59.0,319.84090909090895
11:27:59.500,325.0253807106599
11:28:00.0,418.7321428571429
11:28:00.500,349.4666601422326
11:28:01.0,293.72174191482543
11:28:01.500,339.6693548387096
11:28:02.0,358.46153846153845
11:28:02.500,437.4450261780105
11:28:03.0,392.59270516717316
11:28:03.500,365.3366336633664
11:28:04.0,381.9283489096573
11:28:04.500,358.22743682310477
11:28:05.0,358.060987219135
11:28:05.500,415.7626262626263
11:28:06.0,385.8745519713262
11:28:06.500,381.904
11:28:07.0,397.74319066147865
11:28:07.500,442.4871794871794
11:28:08.0,361.329451258618
11:28:08.500,317.2101167315174
11:28:09.0,389.23208191126264
11:28:09.500,376.89156626506025
11:28:10.0,382.91743119266056
11:28:10.500,432.6163793103448
11:28:11.0,402.3648648648646
11:28:11.500,387.5863453815261
11:28:12.0,318.46551724137925
11:28:12.500,349.7410358565737
11:28:13.0,398.3787878787879
11:28:13.500,428.9224489795919
11:28:14.0,415.75
11:28:14.500,370.52755905511833
11:28:15.0,392.507614213198
11:28:15.500,473.52284263959393
11:28:16.0,401.08456565827277
11:28:16.500,401.24827586206914
11:28:17.0,341.33770491803295
11:28:17.500,313.7777777777778
11:28:18.0,380.3233082706766
11:28:18.500,392.0442191544435
11:28:19.0,362.8254402773975
11:28:19.500,338.9743589743591
11:28:20.0,329.9682015167932
11:28:20.500,338.6868686868688
11:28:21.0,331.4834437086093
11:28:21.500,339.24163568773224
11:28:22.0,327.72085889570553
11:28:22.500,369.2706766917293
11:28:23.0,330.3155737704918
11:28:23.500,332.24489795918356
11:28:24.0,328.1812521618818
11:28:24.500,516.0700000000003
11:28:25.0,476.51
11:28:25.500,401.463768115942
11:28:26.0,359.24999999999994
11:28:26.500,326.296052631579
11:28:27.0,131.84452296819796
11:28:27.500,164.94463667820054
11:28:28.0,183.75432525951553
11:28:28.500,219.51737210864763
11:28:29.0,247.05447470817117
11:28:29.500,248.3730407523511
11:28:30.0,257.8412698412698
11:28:30.500,324.136690647482
11:28:31.0,352.5891472868216
11:28:31.500,433.76729559748446
11:28:32.0,354.6315789473685
11:28:32.500,370.45051194539246
11:28:33.0,368.9636963696369
11:28:33.500,398.93992932862193
11:28:34.0,377.9969325153373
11:28:34.500,426.780415430267
11:28:35.0,440.4928229665074
11:28:35.500,488.6007194244604
11:28:36.0,538.5377777777778
11:28:36.500,506.1409090909093
11:28:37.0,528.0865051903121
11:28:37.500,489.94427619624435
11:28:38.0,498.12386706948604
11:28:38.500,372.71595330739314
11:28:39.0,363.55882352941165
11:28:39.500,318.7638966480447
11:28:40.0,357.8728813559322
11:28:40.500,353.5469798657719
11:28:41.0,316.60345024726297
11:28:41.500,371.9230769230769
11:28:42.0,360.11111111111114
11:28:42.500,329.8242424242426
11:28:43.0,317.0037453183523
11:28:43.500,369.4194915254237
11:28:44.0,337.94765840220407
11:28:44.500,309.3417721518986
11:28:45.0,360.7493112947658
11:28:45.500,290.6793248945148
11:28:46.0,369.5015974440894
11:28:46.500,505.9759036144578
11:28:47.0,514.25
11:28:47.500,363.94285714285684
11:28:48.0,342.32481751824804
11:28:48.500,333.67300958771017
11:28:49.0,307.61838440111455
11:28:49.500,335.5932203389833
11:28:50.0,361.97397769516715
11:28:50.500,311.74149095995426
11:28:51.0,433.3792372881355
11:28:51.500,401.5111940298507
11:28:52.0,329.08394209956725
11:28:52.500,314.3874581939799
11:28:53.0,365.9016949152542
11:28:53.500,320.4584717607974
11:28:54.0,310.71764705882316
11:28:54.500,393.3137254901961
11:28:55.0,326.20172910662814
11:28:55.500,338.79391891891885
11:28:56.0,401.28658536585357
11:28:56.500,411.67267267267283
11:28:57.0,355.00787401574803
11:28:57.500,472.145
11:28:58.0,543.1522842639589
11:28:58.500,405.2261306532662
11:28:59.0,390.30487804878044
11:28:59.500,414.6143344709897
11:29:00.0,330.37459283387653
11:29:00.500,366.6666666666669
11:29:01.0,398.34468085106386
11:29:01.500,343.6702898550724
11:29:02.0,313.8999999999998
11:29:02.500,405.305
11:29:03.0,338.0999792896346
11:29:03.500,305.7160883280756
11:29:04.0,379.29145728643215
11:29:04.500,355.0485714285716
11:29:05.0,341.0524193548387
11:29:05.500,392.76449275362324
11:29:06.0,395.7790697674419
11:29:06.500,368.011320754717
11:29:07.0,324.8211678832117
11:29:07.500,351.84662576687106
11:29:08.0,317.65441176470597
11:29:08.500,368.2877697841726
11:29:09.0,445.1100000000001
11:29:09.500,461.2520000000002
11:29:10.0,356.3740740740741
11:29:10.500,339.20606060606065
11:29:11.0,403.525
11:29:11.500,392.8796992481203
11:29:12.0,335.80480480480514
11:29:12.500,343.24521072796944
11:29:13.0,376.2955665024629
11:29:13.500,390.576923076923
11:29:14.0,348.9439999999999
11:29:14.500,425.3838383838384
11:29:15.0,436.6378737541529
11:29:15.500,380.328
11:29:16.0,394.40725806451616
11:29:16.500,488.94472361809045
11:29:17.0,374.8705882352941
11:29:17.500,316.7942028985507
11:29:18.0,338.1774193548386
11:29:18.500,316.0568181818178
11:29:19.0,311.9421965317918
11:29:19.500,226.45497630331752
11:32:34.500,74.0
11:32:35.0,129.14388489208633
11:32:35.500,196.8835616438356
11:32:36.0,218.58959537572255
11:32:36.500,299.81818181818204
11:32:37.0,246.02870813397132
11:32:37.500,308.2545454545454
11:32:38.0,294.70517928286864
11:32:38.500,349.3671497584541
11:32:39.0,301.98536585365827
11:32:39.500,383.7741935483871
11:32:40.0,360.2802001053184
11:32:40.500,366.02499999999986
11:32:41.0,407.8253968253968
11:32:41.500,397.3207547169811
11:32:42.0,389.55595667870034
11:32:42.500,408.9550173010381
11:32:43.0,424.2841328413284
11:32:43.500,454.6957928802589
11:32:44.0,408.9019607843137
11:32:44.500,472.34599156118145
11:32:45.0,646.5445544554456
11:32:45.500,526.7238493723847
11:32:46.0,459.2453278428889
11:32:46.500,500.9166666666666
11:32:47.0,517.7664473684208
11:32:47.500,499.61742424242436
11:32:48.0,549.9435736677116
11:32:48.500,584.0357142857143
11:32:49.0,525.8461538461544
11:32:49.500,603.8849206349204
11:32:50.0,542.0916230366495
11:32:50.500,527.6488549618322
11:32:51.0,563.2983606557384
11:32:51.500,719.0177777777776
11:32:52.0,526.2866043613707
11:32:52.500,611.6464285714287
11:32:53.0,666.7276595744682
11:32:53.500,675.299578059072
11:32:54.0,662.519874476988
11:32:54.500,783.5060728744941
11:32:55.0,679.6100917431191
11:32:55.500,880.3243243243244
11:32:56.0,883.3989898989897
11:32:56.500,803.0625000000002
11:32:57.0,715.2334630350194
11:32:57.500,696.4558725056914
11:32:58.0,770.0699588477366
11:32:58.500,740.5073313782988
11:32:59.0,601.6531365313654
11:32:59.500,726.6847238895559
11:33:00.0,686.7414330218072
11:33:00.500,739.9402593818984
11:33:01.0,821.9135135135135
11:33:01.500,788.6258741258741
11:33:02.0,787.8200692041524
11:33:02.500,861.4219409282703
11:33:03.0,821.0664062500001
11:33:03.500,796.0748299319727
11:33:04.0,770.7248322147649
11:33:04.500,866.2600000000003
11:33:05.0,796.3311258278146
11:33:05.500,836.0066889632108
11:33:06.0,917.2944162436547
11:33:06.500,872.6969696969697
11:33:07.0,1030.6877076411963
11:33:07.500,982.3838383838375
11:33:08.0,926.3973063973068
11:33:08.500,847.8193979933111
11:33:09.0,887.4066666666666
11:33:09.500,942.9732441471576
11:33:10.0,901.8900000000002
11:33:10.500,961.0858585858593
11:33:11.0,1009.9900662251654
11:33:11.500,982.5559322033906
11:33:12.0,1023.1756097560974
11:33:12.500,1154.9922480620155
11:33:13.0,926.8237179487179
11:33:13.500,995.5482456140353
11:33:14.0,1037.1556291390737
11:33:14.500,985.4194630872483
11:33:15.0,1149.569306930693
11:33:15.500,1200.2749999999996
11:33:16.0,1122.218855218854
11:33:16.500,1164.8861386138606
11:33:17.0,1087.5000000000007
11:33:17.500,1232.811538461539
11:33:18.0,1366.827225130891
11:33:18.500,1304.7932692307697
11:33:19.0,1126.0369127516772
11:33:19.500,1191.9702970297026
11:33:20.0,1231.161073825503
11:33:20.500,1163.6900000000005
11:33:21.0,1231.9463087248323
11:33:21.500,1199.4108910891084
11:33:22.0,1185.4700000000005
11:33:22.500,1330.063333333333
11:33:23.0,1277.063545150502
11:33:23.500,1044.4799999999989
11:33:24.0,815.09
11:33:24.500,680.7509157509157
11:33:25.0,785.1688888888889
11:33:25.500,735.3266666666667
11:33:26.0,655.3781094527366
11:33:26.500,802.7266666666666
11:33:27.0,752.3266666666667
11:33:27.500,740.7462686567166
11:33:28.0,825.2742474916387
11:33:28.500,706.2751677852352
11:33:29.0,856.0845771144278
11:33:29.500,889.6231155778894
11:33:30.0,764.548172757475
11:33:30.500,740.993333333333
11:33:31.0,729.726923076923
11:33:31.500,702.2563025210085
11:33:32.0,732.0267558528428
11:33:32.500,722.4381270903007
11:33:33.0,813.9154228855722
11:33:33.500,770.2491694352158
11:33:34.0,707.9346733668339
11:33:34.500,719.7099999999997
11:33:35.0,673.6875
11:33:35.500,611.3655172413792
11:33:36.0,262.12794612794613
11:33:36.500,198.52727272727273
11:33:37.0,198.722433460076
11:33:37.500,239.63295880149815
11:33:38.0,258.4898785425101
11:33:38.500,279.92805755395676
11:33:39.0,290.7074829931973
11:33:39.500,299.1756756756755
11:33:40.0,387.2046783625731
11:33:40.500,397.10059171597635
11:33:41.0,460.40601503759393
11:33:41.500,348.7400722021661
11:33:42.0,377.5916955017303
11:33:42.500,408.89772727272714
11:33:43.0,443.66666666666663
11:33:43.500,497.9789029535865
11:33:44.0,389.6877076411959
11:33:44.500,435.64808362369337
11:33:45.0,511.9411764705882
11:33:45.500,465.6577380952381
11:33:46.0,522.2457627118642
11:33:46.500,444.66792452830197
11:33:47.0,561.4090909090911
11:33:47.500,543.8382352941175
11:33:48.0,492.34756097560967
11:33:48.500,595.8585365853659
11:33:49.0,544.5640138408304
11:33:49.500,534.4090909090907
11:33:50.0,616.6859205776171
11:33:50.500,554.0417910447759
11:33:51.0,639.8740740740741
11:33:51.500,704.5086956521742
11:33:52.0,668.6652360515019
11:33:52.500,587.7514694371309
11:33:53.0,642.8033472803347
11:33:53.500,623.8195718654432
11:33:54.0,699.9634146341461
11:33:54.500,625.4985337243403
11:33:55.0,654.4071146245059
11:33:55.500,797.7968750000002
11:33:56.0,631.9536679536673
11:33:56.500,734.2442748091605
11:33:57.0,700.2566037735847
11:33:57.500,841.6120218579235
11:33:58.0,821.9450980392157
11:33:58.500,827.3088235294116
11:33:59.0,684.091304347826
11:33:59.500,807.6358024691358
11:34:00.0,724.1453900709221
11:34:00.500,814.6770833333331
11:34:01.0,680.981308411215
11:34:01.500,736.5107692307689
11:34:02.0,829.7033898305084
11:34:02.500,726.6717171717169
11:34:03.0,951.2693602693603
11:34:03.500,917.6920529801329
11:34:04.0,681.1554770318019
11:34:04.500,806.4398148148148
11:34:05.0,855.6079734219276
11:34:05.500,834.4328859060403
11:34:06.0,951.7213930348256
11:34:06.500,944.053511705687
11:34:07.0,838.5799999999999
11:34:07.500,868.7800000000002
11:34:08.0,901.7147651006716
11:34:08.500,899.7086092715235
11:34:09.0,971.8150000000009
11:34:09.500,981.6366666666664
11:34:10.0,907.7833333333333
11:34:10.500,975.3288590604025
11:34:11.0,1009.1641791044772
11:34:11.500,950.0166112956814
11:34:12.0,981.0933333333337
11:34:12.500,977.0200000000004
11:34:13.0,994.0900000000012
11:34:13.500,1203.5400000000004
11:34:14.0,1246.371859296483
11:34:14.500,1116.906666666667
11:34:15.0,1121.3450000000003
11:34:15.500,1136.7348993288604
11:34:16.0,1084.2475247524753
11:34:16.500,1173.2333333333343
11:34:17.0,1135.274111675128
11:34:17.500,1097.067307692308
11:34:18.0,1219.4625850340126
11:34:18.500,1212.4924623115585
11:34:19.0,1228.8500000000004
11:34:19.500,1248.0969899665563
11:34:20.0,1197.7807308970105
11:34:20.500,1239.2512562814065
11:34:21.0,1217.401337792642
11:34:21.500,1149.0533333333337
11:34:22.0,1195.3731343283584
11:34:22.500,1199.722408026756
11:34:23.0,957.522613065326
11:34:23.500,824.86
11:34:24.0,934.3033333333333
11:34:24.500,870.0854271356785
11:34:25.0,865.984496124031
11:34:25.500,1017.080882352941
11:34:26.0,833.1066666666666
11:34:26.500,766.5039999999999
11:34:27.0,789.0774410774412
11:34:27.500,678.7308970099667
11:34:28.0,782.2211055276379
11:34:28.500,788.7906976744185
11:34:29.0,778.4191919191919
11:34:29.500,825.5699999999998
11:34:30.0,766.9601449275364
11:34:30.500,714.4999999999998
11:34:31.0,712.1295681063123
11:34:31.500,677.4749163879595
11:34:32.0,743.2600000000003
11:34:32.500,705.5986622073578
11:34:33.0,692.361386138614
11:34:33.500,789.1003344481605
11:34:34.0,729.4798657718121
11:34:34.500,747.0845771144278
11:34:35.0,786.7993311036788
11:34:35.500,783.2663316582915
11:34:36.0,724.2871621621616
11:34:36.500,346.09126984126976
11:34:37.0,206.06787330316737
11:34:37.500,203.0955882352941
11:34:38.0,245.06849315068493
11:34:38.500,266.89802631578937
11:34:39.0,411.66901408450707
11:34:39.500,301.6166134185301
11:34:40.0,290.16187050359724
11:34:40.500,307.3841642228738
11:34:41.0,407.89115646258506
11:34:41.500,413.4300699300699
11:34:42.0,410.0646258503402
11:34:42.500,363.5170068027209
11:34:43.0,727.2702702702703
11:34:43.500,421.48639455782296
11:34:44.0,478.14130434782624
11:34:44.500,469.13256484149855
11:34:45.0,530.1530612244898
11:34:45.500,462.67127071823205
11:34:46.0,517.7238095238095
11:34:46.500,568.3061224489795
11:34:47.0,506.2930513595167
11:34:47.500,530.1338582677167
11:34:48.0,610.7075098814225
11:34:48.500,499.43236074270555
11:34:49.0,659.9193548387091
11:34:49.500,621.4533762057882
11:34:50.0,625.0564516129037
11:34:50.500,615.991111111111
11:34:51.0,595.9756838905776
11:34:51.500,586.4518072289155
11:34:52.0,783.0902777777778
11:34:52.500,662.1333333333331
11:34:53.0,658.3858921161823
11:34:53.500,635.8729508196722
11:34:54.0,752.7287449392711
11:34:54.500,728.5840707964602
11:34:55.0,640.8464566929132
11:34:55.500,740.3902439024395
11:34:56.0,726.8351648351651
11:34:56.500,588.5396226415097
11:34:57.0,731.0186567164179
11:34:57.500,852.0661764705883
11:34:58.0,759.4
11:34:58.500,1295.5771428571425
11:34:59.0,742.4094202898549
11:34:59.500,816.2
11:35:00.0,716.4240282685512
11:35:00.500,694.8531468531469
11:35:01.0,784.5605536332178
11:35:01.500,753.1917808219179
11:35:02.0,727.8474576271191
11:35:02.500,837.5436241610731
11:35:03.0,776.165
11:35:03.500,841.4166666666663
11:35:04.0,862.7386934673364
11:35:04.500,967.7829181494664
11:35:05.0,921.2300000000005
11:35:05.500,887.8737541528235
11:35:06.0,972.5075376884421
11:35:06.500,968.6166666666655
11:35:07.0,874.3731343283582
11:35:07.500,945.8829431438126
11:35:08.0,927.8144329896908
11:35:08.500,881.6875000000001
11:35:09.0,999.46
11:35:09.500,1177.9353233830843
11:35:10.0,1154.5649999999998
11:35:10.500,1060.4666666666662
11:35:11.0,1032.2789855072465
11:35:11.500,958.7053571428576
11:35:12.0,1011.2274247491645
11:35:12.500,994.492537313433
11:35:13.0,962.153333333333
11:35:13.500,1010.3913043478259
11:35:14.0,1059.9566666666665
11:35:14.500,992.0703517587935
11:35:15.0,1106.5572139303479
11:35:15.500,1277.8749999999998
11:35:16.0,1184.6254180602014
11:35:16.500,1092.0666666666664
11:35:17.0,1115.530000000001
11:35:17.500,1063.9501661129566
11:35:18.0,1133.2140468227417
11:35:18.500,1105.6450000000002
11:35:19.0,1108.90365448505
11:35:19.500,1078.3699633699637
11:35:20.0,1313.9735682819392
11:35:20.500,1282.262626262627
11:35:21.0,1441.7149999999995
11:35:21.500,1253.953488372093
11:35:22.0,1158.9565217391303
11:35:22.500,1192.8391959798992
11:35:23.0,1035.3833333333334
11:35:23.500,815.13
11:35:24.0,760.4533333333333
11:35:24.500,710.3733333333331
11:35:25.0,798.5450000000003
11:35:25.500,781.016722408027
11:35:26.0,754.57
11:35:26.500,770.0452261306531
11:35:27.0,703.6733333333331
11:35:27.500,819.5572139303484
11:35:28.0,778.846153846154
11:35:28.500,699.7638190954773
11:35:29.0,838.3533333333332
11:35:29.500,747.1833333333333
11:35:30.0,733.5703971119133
11:35:30.500,746.1386554621852
11:35:31.0,671.8238805970147
11:35:31.500,815.020134228188
11:35:32.0,971.1766666666666
11:35:32.500,707.4629629629628
11:35:33.0,739.4391304347826
11:35:33.500,755.1362126245848
11:35:34.0,698.9246231155778
11:35:34.500,777.8766666666664
11:35:35.0,733.1466666666664
11:35:35.500,761.0600000000003
11:35:36.0,743.1291989664078
11:35:36.500,311.5215946843853
11:35:37.0,155.25974025974034
11:35:37.500,202.78544061302676
11:35:38.0,214.59589041095896
11:35:38.500,239.8542372881356
11:35:39.0,236.31464174454828
11:35:39.500,268.5691318327975
11:35:40.0,351.1578947368421
11:35:40.500,333.0426356589148
11:35:41.0,345.59629629629643
11:35:41.500,328.9585987261145
11:35:42.0,372.1769230769232
11:35:42.500,520.4708994708996
11:35:43.0,502.409756097561
11:35:43.500,442.9925925925926
11:35:44.0,381.9305135951662
11:35:44.500,475.80155642023345
11:35:45.0,431.98473282442734
11:35:45.500,461.1365079365078
11:35:46.0,472.1598639455784
11:35:46.500,510.44029850746267
11:35:47.0,543.8319672131148
11:35:47.500,527.2487309644665
11:35:48.0,550.5657142857151
11:35:48.500,560.4926829268289
11:35:49.0,647.7999999999997
11:35:49.500,578.9681978798588
11:35:50.0,505.01851851851853
11:35:50.500,641.9511400651462
11:35:51.0,559.6077738515902
11:35:51.500,594.546255506608
11:35:52.0,775.7142857142862
11:35:52.500,657.8712446351929
11:35:53.0,671.1186440677968
11:35:53.500,753.3723849372382
11:35:54.0,769.573863636364
11:35:54.500,843.9673469387758
11:35:55.0,727.0766129032259
11:35:55.500,659.6586345381525
11:35:56.0,827.8355263157894
11:35:56.500,712.8539682539683
11:35:57.0,760.4166666666665
11:35:57.500,705.2835249042147
11:35:58.0,787.3151515151517
11:35:58.500,786.0251572327043
11:35:59.0,793.609865470852
11:35:59.500,660.930909090909
11:36:00.0,1056.2690058479536
11:36:00.500,1071.482926829268
11:36:01.0,906.0439560439561
11:36:01.500,779.840425531915
11:36:02.0,872.5315789473684
11:36:02.500,864.5156794425087
11:36:03.0,947.0388349514561
11:36:03.500,756.7314487632505
11:36:04.0,945.3247422680408
11:36:04.500,961.3636363636364
11:36:05.0,1072.009999999999
11:36:05.500,1107.2658959537564
11:36:06.0,1119.295
11:36:06.500,1033.2487562189046
11:36:07.0,885.9433333333329
11:36:07.500,1004.3990610328641
11:36:08.0,894.764912280702
11:36:08.500,934.6899999999996
11:36:09.0,900.3033333333335
11:36:09.500,960.655
11:36:10.0,1018.0799999999995
11:36:10.500,964.4549999999996
11:36:11.0,1029.0050000000006
11:36:11.500,1166.9499999999991
11:36:12.0,1054.563333333333
11:36:12.500,998.9966101694913
11:36:13.0,1092.0243902439026
11:36:13.500,1115.3049999999996
11:36:14.0,1083.193103448276
11:36:14.500,1048.0853080568713
11:36:15.0,1182.140703517587
11:36:15.500,1168.2935323383078
11:36:16.0,1193.0999999999988
11:36:16.500,1318.3165829145723
11:36:17.0,1415.920000000001
11:36:17.500,1205.19
11:36:18.0,1076.8200000000004
11:36:18.500,1206.6783919597992
11:36:19.0,1167.254180602006
11:36:19.500,1117.2750000000005
11:36:20.0,1190.4875621890556
11:36:20.500,1248.063545150503
11:36:21.0,1172.8542713567845
11:36:21.500,1125.5612648221347
11:36:22.0,1318.8652680170876
11:36:22.500,1209.1326164874547
11:36:23.0,1259.1402714932133
11:36:23.500,1244.2570093457941
11:36:24.0,1250.8440860215044
11:36:24.500,1359.9966666666671
11:36:25.0,1257.3521594684382
11:36:25.500,1232.9145728643211
11:36:26.0,1309.0804020100506
11:36:26.500,1292.8633333333335
11:36:27.0,1059.804999999999
11:36:27.500,861.5979899497489
11:36:28.0,990.9402985074627
11:36:28.500,937.2318686868687
11:36:29.0,895.9431438127091
11:36:29.500,850.6699999999997
11:36:30.0,813.5650000000002
11:36:30.500,894.9266666666665
11:36:31.0,825.8290598290598
11:36:31.500,782.5338345864661
11:36:32.0,873.675
11:36:32.500,819.1672240802677
11:36:33.0,785.1950000000002
11:36:33.500,800.8770764119603
11:36:34.0,784.7035175879394
11:36:34.500,825.2040000000002
11:36:35.0,829.744
11:36:35.500,755.9333333333334
11:36:36.0,822.643216080402
11:36:36.500,620.7634961439583
11:36:37.0,196.49047619047627
11:36:37.500,179.88281249999997
11:36:38.0,213.59259259259267
11:36:38.500,274.212669683258
11:36:39.0,309.77348066298333
11:36:39.500,300.382142857143
11:36:40.0,311.7788018433181
11:36:40.500,321.8944954128439
11:36:41.0,412.5753424657536
11:36:41.500,378.6818181818182
11:36:42.0,372.3754940711463
11:36:42.500,389.62546816479403
11:36:43.0,358.42666666666673
11:36:43.500,489.7067307692308
11:36:44.0,407.72666666666663
11:36:44.500,423.82428115015995
11:36:45.0,477.58787878787876
11:36:45.500,451.8828828828827
11:36:46.0,483.2629757785467
11:36:46.500,496.0497737556563
11:36:47.0,630.419689119171
11:36:47.500,456.50439882697947
11:36:48.0,551.5833333333333
11:36:48.500,591.6417322834643
11:36:49.0,527.474576271187
11:36:49.500,607.1864406779658
11:36:50.0,636.4060606060607
11:36:50.500,842.8495145631069
11:36:51.0,651.9615384615388
11:36:51.500,624.1712062256805
11:36:52.0,732.8894009216591
11:36:52.500,591.6077586206894
11:36:53.0,619.0616246498596
11:36:53.500,609.5261044176701
11:36:54.0,748.7721518987341
11:36:54.500,689.9230769230776
11:36:55.0,567.6470588235293
11:36:55.500,701.6791666666669
11:36:56.0,746.4221311475412
11:36:56.500,716.4146341463413
11:36:57.0,741.3306451612904
11:36:57.500,874.8814229249012
11:36:58.0,634.8897637795276
11:36:58.500,675.5992217898832
11:36:59.0,861.4636015325673
11:36:59.500,643.9020172910662
11:37:00.0,741.4477611940299
11:37:00.500,759.3101604278073
11:37:01.0,937.2043795620435
11:37:01.500,787.6075268817204
11:37:02.0,1323.0970873786407
11:37:02.500,982.3745318352064
11:37:03.0,912.9148936170212
11:37:03.500,818.8450704225352
11:37:04.0,789.2867132867134
11:37:04.500,890.0138888888887
11:37:05.0,708.2559726962455
11:37:05.500,827.8677966101695
11:37:06.0,1027.2828282828286
11:37:06.500,829.9066666666669
11:37:07.0,880.695
11:37:07.500,899.6566666666669
11:37:08.0,928.2613065326631
11:37:08.500,871.2053872053873
11:37:09.0,823.9602649006622
11:37:09.500,893.7866666666666
11:37:10.0,982.4449999999996
11:37:10.500,963.0838926174497
11:37:11.0,940.7475247524751
