Elapsed time,HTTP Request
11:26:37.0,582.7610619469021
11:26:37.500,503.88066666666634
11:26:38.0,518.3159722222224
11:26:38.500,459.0342243242019
11:26:39.0,343.00707915785597
11:26:39.500,380.93145161290334
11:26:40.0,351.16929133858264
11:26:40.500,342.67441860465124
11:26:41.0,392.32160804020094
11:26:41.500,425.4008097165992
11:26:42.0,328.779033270559
11:26:42.500,360.39050139953747
11:26:43.0,432.2211481645552
11:26:43.500,351.27808988764
11:26:44.0,370.1818181818182
11:26:44.500,481.06
11:26:45.0,470.1641791044776
11:26:45.500,451.69787234042553
11:26:46.0,371.67676767676767
11:26:46.500,367.3217630643373
11:26:47.0,371.0508474576271
11:26:47.500,406.29648241206036
11:26:48.0,444.2789115646259
11:26:48.500,433.944
11:26:49.0,397.6037735849055
11:26:49.500,383.5031975600158
11:26:50.0,334.6144573322289
11:26:50.500,330.9375
11:26:51.0,370.3192982456138
11:26:51.500,393.75185185185194
11:26:52.0,365.301652892562
11:26:52.500,361.65248226950365
11:26:53.0,406.94464944649445
11:26:53.500,314.2314049586777
11:26:54.0,343.01400560224107
11:26:54.500,345.6611570247933
11:26:55.0,383.0603773584904
11:26:55.500,374.55578080456127
11:26:56.0,450.79720279720283
11:26:56.500,432.1239669421488
11:26:57.0,381.4714285714286
11:26:57.500,342.75966592974703
11:26:58.0,373.0871369294606
11:26:58.500,404.0817120622568
11:26:59.0,309.3041207382725
11:26:59.500,340.38759689922506
11:27:00.0,382.71428571428555
11:27:00.500,399.6296296296296
11:27:01.0,385.475
11:27:01.500,418.5176470588235
11:27:02.0,450.095
11:27:02.500,378.97770700636937
11:27:03.0,385.76527906259633
11:27:03.500,412.97000000000014
11:27:04.0,494.3467336683417
11:27:04.500,396.4985754985756
11:27:05.0,377.8709677419355
11:27:05.500,422.60804020100505
11:27:06.0,368.5991902834009
11:27:06.500,374.0342465753425
11:27:07.0,474.36
11:27:07.500,465.9291338582676
11:27:08.0,368.7735936773593
11:27:08.500,371.31271477663216
11:27:09.0,374.69187919463076
11:27:09.500,382.82352941176475
11:27:10.0,364.23107569721117
11:27:10.500,412.23387096774195
11:27:11.0,486.89340101522845
11:27:11.500,364.02253748073423
11:27:12.0,376.1707317073171
11:27:12.500,385.3409061476699
11:27:13.0,352.328573068346
11:27:13.500,370.35025380710675
11:27:14.0,388.8162544169611
11:27:14.500,352.49629860515864
11:27:15.0,367.155
11:27:15.500,371.68376068376074
11:27:16.0,339.4344262295083
11:27:16.500,431.0100502512563
11:27:17.0,378.7985347985348
11:27:17.500,404.43321299638984
11:27:18.0,470.8780487804878
11:27:18.500,615.5682995128312
11:27:19.0,418.4187725631768
11:27:19.500,418.77685950413223
11:27:20.0,367.34420289855063
11:27:20.500,395.341726618705
11:27:21.0,368.47083333333336
11:27:21.500,379.0553160919541
11:27:22.0,380.9326923076921
11:27:22.500,423.30324335271825
11:27:23.0,396.52066115702496
11:27:23.500,366.6098785310065
11:27:24.0,394.45057720057713
11:27:24.500,403.40559440559446
11:27:25.0,372.69709543568473
11:27:25.500,337.56365942603446
11:27:26.0,420.81779661016947
11:27:26.500,261.7829457364341
11:27:27.0,175.43573842008468
11:27:27.500,197.1947565543071
11:27:28.0,211.0722891566265
11:27:28.500,271.1272727272726
11:27:29.0,298.7938144329899
11:27:29.500,276.5932878411909
11:27:30.0,311.82832618025753
11:27:30.500,394.9372549019608
11:27:31.0,362.7813765182185
11:27:31.500,354.029304029304
11:27:32.0,370.3204225352112
11:27:32.500,364.314393939394
11:27:33.0,473.4014833206011
11:27:33.500,440.11203604376743
11:27:34.0,413.84097859327215
11:27:34.500,482.57142857142856
11:27:35.0,476.43050847457624
11:27:35.500,492.03947368421046
11:27:36.0,454.5700325732897
11:27:36.500,587.5518672199163
11:27:37.0,430.9095876520955
11:27:37.500,531.8682170542638
11:27:38.0,512.3217391304347
11:27:38.500,398.66666666666674
11:27:39.0,369.8709677419354
11:27:39.500,399.0698689956331
11:27:40.0,406.7027027027027
11:27:40.500,425.76119402985074
11:27:41.0,430.9442379182156
11:27:41.500,486.16
11:27:42.0,379.6969696969697
11:27:42.500,364.77777777777777
11:27:43.0,409.4682926829268
11:27:43.500,430.84444444444443
11:27:44.0,330.06040268456366
11:27:44.500,376.6814806416871
11:27:45.0,374.6180904522613
11:27:45.500,373.41064962726296
11:27:46.0,324.24912280701767
11:27:46.500,319.43524871355044
11:27:47.0,368.3999999999999
11:27:47.500,355.1567796610168
11:27:48.0,325.67409470752125
11:27:48.500,382.15546218487384
11:27:49.0,319.9283489096572
11:27:49.500,375.2913669064748
11:27:50.0,419.0337356943575
11:27:50.500,407.6142947501582
11:27:51.0,395.8950000000001
11:27:51.500,471.84422110552765
11:27:52.0,462.41648697305993
11:27:52.500,352.7131147540982
11:27:53.0,367.1372549019609
11:27:53.500,394.21768707482994
11:27:54.0,366.9477911646586
11:27:54.500,380.276
11:27:55.0,348.6711864406782
11:27:55.500,445.2639593908628
11:27:56.0,380.2371541501976
11:27:56.500,348.85446078431363
11:27:57.0,365.3643410852713
11:27:57.500,306.51479289940823
11:27:58.0,311.9421899529043
11:27:58.500,350.7934131736526
11:27:59.0,319.86743916518066
11:27:59.500,324.97767197052747
11:28:00.0,418.7321428571429
11:28:00.500,349.4552169001081
11:28:01.0,293.7068965517244
11:28:01.500,339.8013283586039
11:28:02.0,358.46153846153845
11:28:02.500,437.4345549738219
11:28:03.0,392.58662613981755
11:28:03.500,365.2388059701491
11:28:04.0,381.92211838006233
11:28:04.500,358.2238267148014
11:28:05.0,358.0449438202247
11:28:05.500,416.06030150753753
11:28:06.0,385.0681003584231
11:28:06.500,381.9
11:28:07.0,397.6582093078195
11:28:07.500,442.3622448979593
11:28:08.0,361.4746561062513
11:28:08.500,317.2101167315174
11:28:09.0,389.23208191126264
11:28:09.500,376.89156626506025
11:28:10.0,382.91743119266056
11:28:10.500,432.66484075670496
11:28:11.0,402.4006734006735
11:28:11.500,387.57028112449797
11:28:12.0,318.45977011494256
11:28:12.500,349.7290836653385
11:28:13.0,398.16960123045317
11:28:13.500,428.9224489795919
11:28:14.0,415.7466216216215
11:28:14.500,370.8217810109159
11:28:15.0,392.52284263959393
11:28:15.500,473.52284263959393
11:28:16.0,401.1020408163265
11:28:16.500,401.4024884464986
11:28:17.0,341.2594711517497
11:28:17.500,313.76736111111114
11:28:18.0,380.3233082706766
11:28:18.500,392.119341563786
11:28:19.0,362.95035460992915
11:28:19.500,338.85303514377006
11:28:20.0,329.9890032502708
11:28:20.500,338.6835016835018
11:28:21.0,331.36212624584743
11:28:21.500,339.2379182156133
11:28:22.0,327.7200430753165
11:28:22.500,369.3445692883896
11:28:23.0,330.3821182053494
11:28:23.500,332.24489795918356
11:28:24.0,328.1639344262295
11:28:24.500,516.0700000000003
11:28:25.0,476.495
11:28:25.500,401.4218181818182
11:28:26.0,359.2429298642534
11:28:26.500,326.28618421052624
11:28:27.0,131.84452296819796
11:28:27.500,164.93771626297573
11:28:28.0,183.75086505190308
11:28:28.500,219.60927152317882
11:28:29.0,246.48293288791814
11:28:29.500,248.37617554858934
11:28:30.0,257.88995343360284
11:28:30.500,324.77536231884073
11:28:31.0,352.5852713178293
11:28:31.500,433.76729559748446
11:28:32.0,354.6245614035088
11:28:32.500,370.0714285714285
11:28:33.0,369.45695364238406
11:28:33.500,398.93286219081267
11:28:34.0,377.8084788422212
11:28:34.500,426.7715133531159
11:28:35.0,440.4832535885167
11:28:35.500,488.8519855595668
11:28:36.0,536.9811877330663
11:28:36.500,507.15981735159795
11:28:37.0,528.0865051903121
11:28:37.500,490.7795275590551
11:28:38.0,498.1299093655584
11:28:38.500,372.70817120622564
11:28:39.0,363.6160337552742
11:28:39.500,318.71216341689876
11:28:40.0,357.8686440677966
11:28:40.500,353.53020134228194
11:28:41.0,316.6153846153848
11:28:41.500,371.9194139194139
11:28:42.0,360.1006944444444
11:28:42.500,329.8328267477204
11:28:43.0,317.00810380829296
11:28:43.500,369.38297872340434
11:28:44.0,337.9421487603307
11:28:44.500,309.2435897435897
11:28:45.0,360.7493112947658
11:28:45.500,290.6708860759495
11:28:46.0,369.4952076677316
11:28:46.500,505.9578313253012
11:28:47.0,514.25
11:28:47.500,363.83271001150746
11:28:48.0,342.32481751824804
11:28:48.500,333.36908320915256
11:28:49.0,307.6400465154015
11:28:49.500,335.5932203389833
11:28:50.0,362.07458387755804
11:28:50.500,311.74570446735373
11:28:51.0,433.1472802522665
11:28:51.500,401.75655430711606
11:28:52.0,329.13069908814623
11:28:52.500,314.3914728682171
11:28:53.0,365.98648648648657
11:28:53.500,320.4666666666668
11:28:54.0,310.7660818713446
11:28:54.500,393.2048780487805
11:28:55.0,326.20172910662814
11:28:55.500,338.78761522450174
11:28:56.0,400.9878787878788
11:28:56.500,411.66366366366356
11:28:57.0,355.00787401574803
11:28:57.500,472.145
11:28:58.0,543.1421319796949
11:28:58.500,405.2110552763819
11:28:59.0,390.30487804878044
11:28:59.500,414.6006825938566
11:29:00.0,330.41503267973854
11:29:00.500,366.62717770034845
11:29:01.0,398.2851063829787
11:29:01.500,343.659420289855
11:29:02.0,313.894285714286
11:29:02.500,405.2613065326633
11:29:03.0,338.1232257798315
11:29:03.500,305.71293375394316
11:29:04.0,379.3249172692732
11:29:04.500,355.06590257879634
11:29:05.0,341.0365853658534
11:29:05.500,392.9890909090909
11:29:06.0,395.4096784292679
11:29:06.500,368.00000000000006
11:29:07.0,324.80219780219784
11:29:07.500,351.79692307692284
11:29:08.0,317.65441176470597
11:29:08.500,368.28417266187057
11:29:09.0,445.0999999999998
11:29:09.500,461.24800000000016
11:29:10.0,356.3740740740741
11:29:10.500,339.20303030303023
11:29:11.0,403.52000000000015
11:29:11.500,392.8314606741573
11:29:12.0,335.8132530120483
11:29:12.500,343.28571428571445
11:29:13.0,376.2955665024629
11:29:13.500,390.57342657342645
11:29:14.0,348.99598393574297
11:29:14.500,425.53608767270657
11:29:15.0,436.5897803617572
11:29:15.500,380.40000000000003
11:29:16.0,394.39516129032256
11:29:16.500,488.9396984924623
11:29:17.0,374.8666666666667
11:29:17.500,316.791304347826
11:29:18.0,338.2591093117409
11:29:18.500,316.0568181818178
11:29:19.0,311.94186046511624
11:29:19.500,21.061904761904763
